label,class_id,video
swing dancing,599,swing dancing/CCZgxEIC9yU_000234_000244
swing dancing,599,swing dancing/CimbeIZ4D_Y_000078_000088
swing dancing,599,swing dancing/CuWMFI0Fl-E_000346_000356
swing dancing,599,swing dancing/C_JikWdxm78_000033_000043
swing dancing,599,swing dancing/d00FblZgN54_000000_000010
swing dancing,599,swing dancing/d0Is1OQkvKo_000001_000011
swing dancing,599,swing dancing/dal4FopPWsY_000004_000014
swing dancing,599,swing dancing/das8v6ybddE_000088_000098
swing dancing,599,swing dancing/dBF_Gn84PpQ_000071_000081
swing dancing,599,swing dancing/DCu8NlJrHhc_000010_000020
swing dancing,599,swing dancing/DDfVybrqEso_000090_000100
swing dancing,599,swing dancing/dl5jeOnkKkM_000169_000179
swing dancing,599,swing dancing/DL9qxOFJCCQ_000029_000039
swing dancing,599,swing dancing/dSAOV6XEjXA_000118_000128
swing dancing,599,swing dancing/DxsjzuhTizU_000013_000023
swing dancing,599,swing dancing/DzbXgzAdU10_000019_000029
swing dancing,599,swing dancing/e313l5mAku4_000031_000041
swing dancing,599,swing dancing/E4Gnvfb836I_000076_000086
swing dancing,599,swing dancing/eee1G7SCTq4_000071_000081
swing dancing,599,swing dancing/eHSOz1GSznM_000375_000385
swing dancing,599,swing dancing/eJOlSEZyUOc_000014_000024
swing dancing,599,swing dancing/ELbc0rZI_Tc_000016_000026
swing dancing,599,swing dancing/eMtwwLHFc_c_000010_000020
swing dancing,599,swing dancing/eSuXf6-La6Q_000040_000050
swing dancing,599,swing dancing/fBdCo5Or2qw_000000_000010
swing dancing,599,swing dancing/FcvNBgxPfKQ_000028_000038
swing dancing,599,swing dancing/Fd2z0CsCnVs_000078_000088
swing dancing,599,swing dancing/feiHvkFUPZI_000080_000090
swing dancing,599,swing dancing/fEIIEFLY9NU_000317_000327
swing dancing,599,swing dancing/ff5Dxqyy120_000073_000083
swing dancing,599,swing dancing/fiDCFC_4upM_000030_000040
swing dancing,599,swing dancing/fiifUT9Irns_000001_000011
swing dancing,599,swing dancing/FOl2YjP4hvg_000069_000079
swing dancing,599,swing dancing/FrGMoqAR4j4_000039_000049
swing dancing,599,swing dancing/fwpgXl1lEsg_000678_000688
swing dancing,599,swing dancing/g09u1jtx05o_000042_000052
swing dancing,599,swing dancing/GacJKoQZHB0_000111_000121
swing dancing,599,swing dancing/gasvWX1vjXc_000144_000154
swing dancing,599,swing dancing/gGj_8Lu7i7Q_000207_000217
swing dancing,599,swing dancing/GstJiR2WlRs_000103_000113
swing dancing,599,swing dancing/gW0OUtFBqmQ_000142_000152
swing dancing,599,swing dancing/HCKlcQKV3iA_000012_000022
swing dancing,599,swing dancing/Hd8ol-eo1pA_000066_000076
swing dancing,599,swing dancing/HeFDZvM7xao_000005_000015
swing dancing,599,swing dancing/hMpieWmuvB8_000140_000150
swing dancing,599,swing dancing/HN2UXh-wLE4_000211_000221
swinging baseball bat,600,swinging baseball bat/gqtwxwB7KKE_000088_000098
swinging baseball bat,600,swinging baseball bat/GTNGLvPzfus_000004_000014
swinging baseball bat,600,swinging baseball bat/H10EwJrKodg_000018_000028
swinging baseball bat,600,swinging baseball bat/h4vtNhdoQ-o_000017_000027
swinging baseball bat,600,swinging baseball bat/Hdkq1J4cpcE_000027_000037
swinging baseball bat,600,swinging baseball bat/hfQPzvr6Pgc_000053_000063
swinging baseball bat,600,swinging baseball bat/hqwGqSo9kHA_000140_000150
swinging baseball bat,600,swinging baseball bat/hreqIY7MWoM_000041_000051
swinging baseball bat,600,swinging baseball bat/I4c6HQWXvIw_000068_000078
swinging baseball bat,600,swinging baseball bat/IbztUAXVqUw_000006_000016
swinging baseball bat,600,swinging baseball bat/Ic-hCR90es4_000023_000033
swinging baseball bat,600,swinging baseball bat/igSxerHJBh8_000003_000013
swinging baseball bat,600,swinging baseball bat/igV9YkE4E70_000063_000073
swinging baseball bat,600,swinging baseball bat/IIr29-COdRY_000345_000355
swinging baseball bat,600,swinging baseball bat/ikC6svl73Fw_000002_000012
swinging baseball bat,600,swinging baseball bat/iKCxBvOqJ50_000026_000036
swinging baseball bat,600,swinging baseball bat/IO4d07wqGRk_000000_000010
swinging baseball bat,600,swinging baseball bat/j0XgNV7qofs_000000_000010
swinging baseball bat,600,swinging baseball bat/J8SW8FrqQg4_000012_000022
swinging baseball bat,600,swinging baseball bat/JCY3qb8z7Ps_000021_000031
swinging baseball bat,600,swinging baseball bat/JEUgbx4hdvM_000202_000212
swinging baseball bat,600,swinging baseball bat/jfZCrz7GWEI_000082_000092
swinging baseball bat,600,swinging baseball bat/jK7b_tmfF_s_000000_000010
swinging baseball bat,600,swinging baseball bat/JlESTZyvoyI_000030_000040
swinging baseball bat,600,swinging baseball bat/JOSFQywBXlA_000006_000016
swinging baseball bat,600,swinging baseball bat/JVqD6_1ToIg_000037_000047
swinging baseball bat,600,swinging baseball bat/jVYOqXcKlcQ_000021_000031
swinging baseball bat,600,swinging baseball bat/JyrvHwWorrg_000019_000029
swinging baseball bat,600,swinging baseball bat/k2G5TeGhQQU_000086_000096
swinging baseball bat,600,swinging baseball bat/K4cSb5ldYJM_000046_000056
swinging baseball bat,600,swinging baseball bat/kCm-t_vjcWE_000059_000069
swinging baseball bat,600,swinging baseball bat/kjFUJ310e9o_000040_000050
swinging baseball bat,600,swinging baseball bat/KNTri4K7aMY_000037_000047
swinging baseball bat,600,swinging baseball bat/knWwWDIz55A_000015_000025
swinging baseball bat,600,swinging baseball bat/ktjIBGREFiw_000051_000061
swinging baseball bat,600,swinging baseball bat/l5YY4VnzbkU_000041_000051
swinging baseball bat,600,swinging baseball bat/lBfaUoKI-1I_000028_000038
swinging baseball bat,600,swinging baseball bat/lcPeQgCakYE_000090_000100
swinging baseball bat,600,swinging baseball bat/lemH0wZf3IQ_000000_000010
swinging baseball bat,600,swinging baseball bat/lqCt-UAqS30_000144_000154
swinging baseball bat,600,swinging baseball bat/m16nSex9eLM_000019_000029
swinging baseball bat,600,swinging baseball bat/M30Ti00ZaOk_000030_000040
swinging baseball bat,600,swinging baseball bat/m8rw8mG0vqQ_000057_000067
swinging baseball bat,600,swinging baseball bat/maYIatHhZF8_000013_000023
swinging baseball bat,600,swinging baseball bat/MIBAUjbE7ew_000060_000070
swinging baseball bat,600,swinging baseball bat/MNEoSeL8aV4_000000_000010
swinging baseball bat,600,swinging baseball bat/moSv1qrkUnc_000025_000035
swinging baseball bat,600,swinging baseball bat/n0FGavoowz4_000046_000056
swinging baseball bat,600,swinging baseball bat/N7qPxV81GhY_000000_000010
swinging baseball bat,600,swinging baseball bat/N9v2RL8IrhY_000084_000094
swinging on something,601,swinging on something/f9iOXuI4tw8_000041_000051
swinging on something,601,swinging on something/fBJ0wqCedOQ_000052_000062
swinging on something,601,swinging on something/fBP03PHWPBE_000036_000046
swinging on something,601,swinging on something/Fekrp61pspY_000338_000348
swinging on something,601,swinging on something/fFwrZHFLe2E_000043_000053
swinging on something,601,swinging on something/FGN_CcW1RP8_000114_000124
swinging on something,601,swinging on something/FgvIcQVOAYU_000002_000012
swinging on something,601,swinging on something/fIfiJ6OnOOo_000271_000281
swinging on something,601,swinging on something/Flj9GDO9HGQ_000005_000015
swinging on something,601,swinging on something/FRfAr-ZMeXc_000005_000015
swinging on something,601,swinging on something/G0K5LUCODMA_000017_000027
swinging on something,601,swinging on something/G5GaXsfCBHQ_000168_000178
swinging on something,601,swinging on something/g7YlogE08_c_000013_000023
swinging on something,601,swinging on something/gbFeAGZQzOw_000154_000164
swinging on something,601,swinging on something/Gl8qaM_pkFg_000043_000053
swinging on something,601,swinging on something/gxcrQLcTerk_000093_000103
swinging on something,601,swinging on something/Gz4t82DEexs_000221_000231
swinging on something,601,swinging on something/HBDsRXCQOro_000000_000010
swinging on something,601,swinging on something/Hc41z6MKTTU_000050_000060
swinging on something,601,swinging on something/HIIS-bqWi3k_000018_000028
swinging on something,601,swinging on something/HnR2VdP2M0w_000101_000111
swinging on something,601,swinging on something/HW64eE46bqc_000069_000079
swinging on something,601,swinging on something/i3cB83t48gY_000008_000018
swinging on something,601,swinging on something/IcC0j3zlSzk_000016_000026
swinging on something,601,swinging on something/iCgG6y9RzCA_000263_000273
swinging on something,601,swinging on something/idU-Rw2gcBI_000015_000025
swinging on something,601,swinging on something/Ihuflix_rV4_000017_000027
swinging on something,601,swinging on something/IhYsLe7fwCQ_000005_000015
swinging on something,601,swinging on something/IqO4WPJEslU_000405_000415
swinging on something,601,swinging on something/IsGzXD3r2qk_000015_000025
swinging on something,601,swinging on something/j7V1PbMdRCk_000000_000010
swinging on something,601,swinging on something/jcX9RVmSmiI_000197_000207
swinging on something,601,swinging on something/jEEGYtq_zpY_000120_000130
swinging on something,601,swinging on something/jNMvsYIKEKw_000029_000039
swinging on something,601,swinging on something/JrcRDvvDWdQ_000101_000111
swinging on something,601,swinging on something/Jsnyxzdcfl4_000017_000027
swinging on something,601,swinging on something/ju2BgrBWzPk_000130_000140
swinging on something,601,swinging on something/K-xQTCWSlW4_000026_000036
swinging on something,601,swinging on something/k1Cm_PsSVdc_000000_000010
swinging on something,601,swinging on something/K6G1MldkQXo_000011_000021
swinging on something,601,swinging on something/k7c0hqFM8ZM_000001_000011
swinging on something,601,swinging on something/k9LKItld4Ns_000024_000034
swinging on something,601,swinging on something/KA1V1WzDAHo_000044_000054
swinging on something,601,swinging on something/kE5pzHIF7j8_000000_000010
swinging on something,601,swinging on something/KGkTy8Vw2V0_000008_000018
swinging on something,601,swinging on something/KGt3vC86Zks_000002_000012
swinging on something,601,swinging on something/Kib8JwxM9wc_000032_000042
swinging on something,601,swinging on something/kncF7A05zOw_000006_000016
swinging on something,601,swinging on something/KY-fb7WXsU4_000190_000200
swinging on something,601,swinging on something/l9_szbk7uI4_000470_000480
sword fighting,602,sword fighting/CcsrmQcGBGI_000015_000025
sword fighting,602,sword fighting/cEsFJn91hdo_000114_000124
sword fighting,602,sword fighting/CfqWxmuPsEI_000049_000059
sword fighting,602,sword fighting/CHxbZC161eU_000047_000057
sword fighting,602,sword fighting/cI1UC10RZ4c_000034_000044
sword fighting,602,sword fighting/cP3YTGEoeic_000004_000014
sword fighting,602,sword fighting/cZU-YO_ab54_000001_000011
sword fighting,602,sword fighting/D0wMurOLdOY_000016_000026
sword fighting,602,sword fighting/D672QPTOTy8_000017_000027
sword fighting,602,sword fighting/D9XYemqKjeI_000017_000027
sword fighting,602,sword fighting/dQL7sJYoXew_000027_000037
sword fighting,602,sword fighting/DRAvwd7gxfM_001357_001367
sword fighting,602,sword fighting/Dyqs_Eihm-o_000000_000010
sword fighting,602,sword fighting/E0tEZb-MDYk_000088_000098
sword fighting,602,sword fighting/ebvBExBrvQw_000045_000055
sword fighting,602,sword fighting/ech_mM8Pa2U_000015_000025
sword fighting,602,sword fighting/EjgqjWwL0wY_000105_000115
sword fighting,602,sword fighting/ejvWztFFVh4_000024_000034
sword fighting,602,sword fighting/eK9JZ1Wam-Y_000001_000011
sword fighting,602,sword fighting/eMU3GFuPHuo_000061_000071
sword fighting,602,sword fighting/En_m3b8yqX0_000000_000010
sword fighting,602,sword fighting/eo8LWWumMaE_000037_000047
sword fighting,602,sword fighting/F-WyBjOmvsw_000004_000014
sword fighting,602,sword fighting/F5NgOYg2EGA_000028_000038
sword fighting,602,sword fighting/FbGyKmqjAVY_000000_000010
sword fighting,602,sword fighting/FeTa3QxyiRI_000009_000019
sword fighting,602,sword fighting/fh1H8BcWHv0_000174_000184
sword fighting,602,sword fighting/FIjxZKbGSPQ_000012_000022
sword fighting,602,sword fighting/FlTQCuouUXo_000014_000024
sword fighting,602,sword fighting/fmKAcWvAxeE_000029_000039
sword fighting,602,sword fighting/FMRKQJQ-GwM_000003_000013
sword fighting,602,sword fighting/g1fKk39Dxfs_000020_000030
sword fighting,602,sword fighting/G1mMMY5S7eY_000060_000070
sword fighting,602,sword fighting/G2jkJ34CMFg_000008_000018
sword fighting,602,sword fighting/G3OTaMLEdLU_000036_000046
sword fighting,602,sword fighting/gaKTb0OluX4_000016_000026
sword fighting,602,sword fighting/gEoJbTwWfw0_000068_000078
sword fighting,602,sword fighting/gG9mPsm5SCI_000000_000010
sword fighting,602,sword fighting/GhKDhHsv9aM_000062_000072
sword fighting,602,sword fighting/GLLbQV_ct1Y_000055_000065
sword fighting,602,sword fighting/gmlTIHA-Xbo_000002_000012
sword fighting,602,sword fighting/Gp8igDL0u5E_000149_000159
sword fighting,602,sword fighting/H7am33gLrCM_000112_000122
sword fighting,602,sword fighting/H8jgDN0-ajc_000017_000027
sword fighting,602,sword fighting/HFDYUmAwi88_000010_000020
sword fighting,602,sword fighting/hLfVwDQun_M_000005_000015
sword fighting,602,sword fighting/HlYxeKMFb0k_000000_000010
sword fighting,602,sword fighting/hNdE8d9ICG0_000025_000035
sword fighting,602,sword fighting/HrIpHipAjEg_000020_000030
sword fighting,602,sword fighting/HuZityY59K4_000236_000246
sword swallowing,603,sword swallowing/UlaunPRNVE4_000008_000018
sword swallowing,603,sword swallowing/uSy_9wCWfR4_000025_000035
sword swallowing,603,sword swallowing/Utun84dLeNQ_000029_000039
sword swallowing,603,sword swallowing/v2bIOO6bwtE_000000_000010
sword swallowing,603,sword swallowing/VdMjEoDxGFo_000075_000085
sword swallowing,603,sword swallowing/vtLCKQsn-kY_000010_000020
sword swallowing,603,sword swallowing/w7vibIuzdAM_000017_000027
sword swallowing,603,sword swallowing/ws1-2x55MII_000032_000042
sword swallowing,603,sword swallowing/wU9ILIiwD-g_000006_000016
sword swallowing,603,sword swallowing/X5dNARuyhQQ_000000_000010
sword swallowing,603,sword swallowing/XdIJNXUKDAs_000082_000092
sword swallowing,603,sword swallowing/xhWAVWvPcZQ_000019_000029
sword swallowing,603,sword swallowing/Y9MMWtbaSLU_000071_000081
sword swallowing,603,sword swallowing/Yd29DTEoBqo_000022_000032
sword swallowing,603,sword swallowing/YESNlMm9w4I_000013_000023
sword swallowing,603,sword swallowing/yG0DYm47xuE_000067_000077
sword swallowing,603,sword swallowing/ygj2046uJVA_000133_000143
sword swallowing,603,sword swallowing/ygor7A6qj2E_000022_000032
sword swallowing,603,sword swallowing/YsMw2yFs1IQ_000001_000011
sword swallowing,603,sword swallowing/YxQA8k3nAVg_000003_000013
sword swallowing,603,sword swallowing/Yzkw08F6g0w_000000_000010
sword swallowing,603,sword swallowing/ZBKV4mj-xow_000011_000021
sword swallowing,603,sword swallowing/ZLpmI6INX8U_000015_000025
sword swallowing,603,sword swallowing/_WwNBSNZbgg_000020_000030
sword swallowing,603,sword swallowing/-HT5GP6F0js_000146_000156
sword swallowing,603,sword swallowing/4jlUEMZDiTM_000000_000010
sword swallowing,603,sword swallowing/4UBqzoGTu0s_000000_000010
sword swallowing,603,sword swallowing/b2zDYW7vYts_000025_000035
sword swallowing,603,sword swallowing/bn0o-XMfI1o_000000_000010
sword swallowing,603,sword swallowing/h8_fWUtaFhQ_000000_000010
sword swallowing,603,sword swallowing/hYo3rdzMzI0_000000_000010
sword swallowing,603,sword swallowing/iT4p5yYblbA_000032_000042
sword swallowing,603,sword swallowing/J4YjMOdSx9g_000008_000018
sword swallowing,603,sword swallowing/LTyimk7yb7w_000007_000017
sword swallowing,603,sword swallowing/MxBfFe-vl8s_000040_000050
sword swallowing,603,sword swallowing/Py5ibMGCh4A_000089_000099
sword swallowing,603,sword swallowing/SE_rd2MuUW4_000026_000036
sword swallowing,603,sword swallowing/V-OF7PsKTDU_000000_000010
sword swallowing,603,sword swallowing/wjYEbJOT2OI_000000_000010
sword swallowing,603,sword swallowing/Yl6hb8QpntU_000032_000042
sword swallowing,603,sword swallowing/0Q_e6PMmK9o_000009_000019
sword swallowing,603,sword swallowing/1sveGgET9U0_000013_000023
sword swallowing,603,sword swallowing/3f7RORYn-IY_000033_000043
sword swallowing,603,sword swallowing/4y8Obu-KaPw_000050_000060
sword swallowing,603,sword swallowing/67ML0Qy0FE0_000032_000042
sword swallowing,603,sword swallowing/6g6KRXSDf3Q_000037_000047
sword swallowing,603,sword swallowing/8AKaQf3lpb8_000000_000010
sword swallowing,603,sword swallowing/9uPlSZbeIRs_000000_000010
sword swallowing,603,sword swallowing/9_DgrR3DwAE_000000_000010
sword swallowing,603,sword swallowing/c89nYp5byeo_000000_000010
tackling,604,tackling/IPWwziT5rdo_000047_000057
tackling,604,tackling/iwRkvqPjMBs_000000_000010
tackling,604,tackling/JaTYd0Rvs60_000001_000011
tackling,604,tackling/JBnvz-n1tjU_000000_000010
tackling,604,tackling/je9bdJdgjHA_000015_000025
tackling,604,tackling/JG-NCnQDSEs_000010_000020
tackling,604,tackling/JkEgL-fsP0U_000134_000144
tackling,604,tackling/K9WkjqQqncE_000042_000052
tackling,604,tackling/KaSZ3oOgtZI_000027_000037
tackling,604,tackling/kByk2Xk9Xeo_000005_000015
tackling,604,tackling/KkFyFn9ZA-8_000000_000010
tackling,604,tackling/KNN7XIaIF3k_000003_000013
tackling,604,tackling/kTbJV244OgE_000000_000010
tackling,604,tackling/KZbNzZf2pC8_000161_000171
tackling,604,tackling/LBMMteANPXs_000019_000029
tackling,604,tackling/lcdBcaMX05o_000026_000036
tackling,604,tackling/LESJAc0a1qA_000010_000020
tackling,604,tackling/LLJuBahxMc0_000076_000086
tackling,604,tackling/lNpJfNPLUkE_000014_000024
tackling,604,tackling/LSCBVQKU--Y_000002_000012
tackling,604,tackling/lTUen5svxFg_000044_000054
tackling,604,tackling/lVuN51PjfSE_000791_000801
tackling,604,tackling/m3H2uJ7cnQA_000000_000010
tackling,604,tackling/m3pnj-cDpZ8_000000_000010
tackling,604,tackling/M5MamL6_KGc_000000_000010
tackling,604,tackling/mIipreSzPfU_000001_000011
tackling,604,tackling/mL2-a1Aore4_000032_000042
tackling,604,tackling/mm8zDKS4Ga8_000030_000040
